# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
26,158,347
26,159,873
26,160,779
26,161,362
26,162,725
26,164,210
26,165,1018
26,167,597
26,168,486
26,169,187
26,170,1158
26,173,422
26,174,153
26,178,1665
26,179,995
26,183,665
26,186,539
26,188,397
26,190,909
26,192,136
26,193,787
26,194,496
26,197,439
26,198,917
27,28,546
27,34,337
27,35,289
27,45,279
27,48,429
27,50,465
27,51,433
27,52,583
27,54,493
27,61,452
27,64,647
27,66,375
27,67,456
27,71,567
27,72,423
27,75,505
27,77,738
27,78,219
27,80,562
27,82,199
27,84,664
27,85,1366
27,86,505
27,87,615
27,90,345
27,91,603
27,95,182
27,96,531
27,98,577
27,103,619
27,106,629
27,109,298
27,110,166
27,116,425
27,117,417
27,120,266
27,124,900
27,125,460
27,129,448
27,130,423
27,132,667
27,135,328
27,137,502
27,138,454
27,141,625
27,142,228
27,149,302
27,151,443
27,155,383
27,156,464
27,157,463
27,158,103
27,160,633
27,162,249
27,165,774
27,166,395
27,176,900
27,177,524
27,179,529
27,180,602
27,181,620
27,184,647
27,187,409
27,188,195
27,192,453
27,193,660
27,197,273
28,29,621
28,30,829
28,35,569
28,40,377
28,43,1677
28,45,773
28,46,636
28,47,883
28,48,71
28,49,421
28,50,1661
28,51,747
28,55,601
28,59,779
28,61,538
28,62,427
28,63,257
28,67,184
28,72,888
28,76,821
28,77,26
28,79,822
28,80,1063
28,81,927
28,82,681
28,85,1120
28,88,1065
28,89,231
28,91,598
28,94,523
28,95,615
28,97,279
28,99,860
28,100,828
28,101,1521
28,106,439
28,107,316
28,108,259
28,118,610
28,119,975
28,122,1033
28,124,21
28,126,593
28,127,830
28,128,546
28,129,510
28,134,896
28,136,133
28,142,297
28,145,458
28,151,697
28,153,918
28,154,1071
28,155,1027
28,161,607
28,162,383
28,163,319
28,164,888
28,166,1455
28,169,1127
28,170,200
28,174,1258
28,175,1121
28,177,1049
28,184,346
28,185,674
28,193,811
28,194,545
28,195,682
28,196,443
29,30,1031
29,31,458
29,32,77
29,34,717
29,36,804
29,37,206
29,38,532
29,40,143
29,43,743
29,45,160
29,48,440
29,50,832
29,56,790
29,58,880
29,59,857
29,61,687
29,63,306
29,64,645
29,65,262
29,68,150
29,69,344
29,70,419
29,77,827
29,80,809
29,85,1015
29,86,665
29,88,1452
29,89,308
29,90,254
29,93,408
29,95,423
29,96,499
29,97,604
29,98,861
29,99,763
29,105,806
29,106,646
29,108,256
29,112,1023
29,115,441
29,122,709
29,123,1419
29,124,491
29,125,580
29,129,1085
29,130,958
29,133,403
29,135,657
29,137,678
29,146,550
29,150,824
29,160,1356
29,161,582
29,165,424
29,169,658
29,171,551
29,172,1533
29,174,1082
29,175,133
29,180,792
29,183,1025
29,187,849
29,189,949
29,191,1320
29,194,827
29,198,606
30,34,625
30,37,563
30,39,632
30,41,622
30,46,346
30,49,748
30,55,543
30,56,168
30,61,546
30,63,735
30,71,370
30,74,102
30,82,604
30,84,555
30,87,1447
30,91,1138
30,95,613
30,101,401
30,104,1387
30,105,435
30,106,449
30,107,1369
30,108,697
30,109,368
30,111,287
30,114,336
30,116,247
30,117,1032
30,120,708
30,121,712
30,123,435
30,124,927
30,126,822
30,128,571
30,129,843
30,131,756
30,136,1062
30,137,319
30,138,1287
30,140,463
30,141,156
30,143,811
30,144,321
30,147,932
30,148,464
30,150,180
30,152,253
30,154,217
30,158,376
30,160,299
30,165,894
30,167,403
30,168,53
30,172,157
30,173,494
30,175,659
30,181,789
30,182,1370
30,184,965
30,189,360
30,191,817
30,196,422
31,33,404
31,35,243
31,42,191
31,43,516
31,45,558
31,46,87
31,50,492
31,53,691
31,54,518
31,61,456
31,63,354
31,65,245
31,69,136
31,73,670
31,77,780
31,78,291
31,83,466
31,87,663
31,92,1123
31,96,491
31,99,372
31,101,614
31,104,593
31,107,449
31,109,298
31,114,428
31,116,377
31,118,325
31,122,725
31,126,244
31,127,182
31,133,269
31,134,245
31,135,205
31,138,370
31,142,308
31,144,150
31,147,533
31,150,474
31,151,423
31,153,293
31,158,78
31,161,137
31,167,130
31,171,414
31,174,485
31,177,498
31,178,1117
31,179,886
31,183,598
31,185,440
31,192,557
31,193,508
31,194,156
32,34,457
32,35,1072
32,36,922
32,37,263
32,38,532
32,40,159
32,43,987
32,45,324
32,47,416
32,51,729
32,52,149
32,55,289
32,56,1652
32,60,978
32,61,726
32,63,260
32,64,876
32,67,557
32,71,931
32,72,1096
32,73,737
32,76,930
32,77,789
32,80,746
32,88,829
32,89,476
32,91,115
32,94,719
32,96,704
32,97,843
32,98,1022
32,99,890
32,100,705
32,101,1212
32,102,270
32,106,913
32,108,512
32,111,696
32,114,815
32,128,305
32,129,670
32,130,1071
32,138,582
32,139,1001
32,140,814
32,141,968
32,142,624
32,149,569
32,151,260
32,156,218
32,158,393
32,159,685
32,161,698
32,162,491
32,163,255
32,164,591
32,168,779
32,170,1154
32,171,605
32,175,223
32,178,821
32,180,676
32,181,568
32,182,279
32,186,747
32,187,967
32,188,751
32,190,1418
32,193,1150
32,196,425
32,199,873
33,34,771
33,40,566
33,41,321
33,42,456
33,43,885
33,45,378
33,50,548
33,51,502
33,56,545
33,61,1314
33,62,625
33,64,287
33,67,630
33,68,256
33,72,662
33,73,118
33,75,128
33,78,101
33,79,99
33,87,898
33,89,916
33,94,753
33,96,638
33,97,782
33,98,360
33,99,654
33,104,849
33,106,712
33,108,641
33,110,577
33,113,743
33,120,477
33,124,777
33,125,219
33,130,336
33,133,104
33,134,199
33,135,513
33,137,319
33,139,987
33,142,504
33,144,475
33,146,802
33,148,254
33,149,809
33,151,211
33,153,285
33,155,243
33,158,303
33,159,594
33,160,765
33,161,242
33,163,758
33,165,1367
33,166,259
33,173,547
33,174,329
33,176,607
33,177,294
33,179,906
33,180,416
33,190,921
33,191,841
33,194,430
33,196,318
33,197,292
34,43,751
34,44,674
34,48,122
34,49,526
34,54,612
34,55,727
34,56,793
34,58,420
34,62,456
34,71,1093
34,73,1149
34,74,558
34,76,556
34,77,196
34,80,982
34,81,1227
34,82,220
34,86,323
34,88,563
34,90,603
34,91,701
34,93,597
34,94,364
34,96,93
34,97,186
34,98,930
34,99,591
34,101,680
34,103,322
34,104,273
34,105,846
34,107,265
34,108,337
34,110,198
34,113,546
34,114,487
34,115,213
34,118,238
34,121,764
34,123,996
34,124,257
34,127,602
34,128,454
34,130,729
34,131,326
34,135,555
34,136,94
34,137,676
34,139,288
34,140,851
34,143,158
34,146,218
34,150,665
34,152,637
34,156,731
34,157,220
34,158,417
34,160,616
34,164,692
34,165,208
34,166,683
34,167,340
34,168,676
34,170,295
34,171,145
34,172,1046
34,173,334
34,174,1238
34,177,1410
34,178,381
34,180,911
34,183,538
34,185,493
34,188,484
34,191,470
34,194,339
34,197,510
34,198,335
35,37,485
35,44,585
35,45,610
35,46,509
35,48,645
35,52,802
35,56,486
35,62,770
35,65,515
35,70,374
35,73,635
35,81,358
35,87,564
35,89,897
35,91,724
35,104,665
35,105,664
35,108,590
35,109,372
35,113,225
35,114,208
35,119,384
35,123,306
35,124,1145
35,128,674
35,130,608
35,132,1055
35,136,605
35,142,499
35,145,327
35,146,605
35,148,549
35,151,640
35,155,509
35,157,805
35,161,378
35,162,252
35,166,531
35,170,1093
35,173,281
35,175,607
35,176,770
35,177,971
35,178,446
35,181,409
35,182,624
35,183,310
35,188,267
35,189,411
35,192,604
35,193,277
35,198,767
35,199,269
36,38,313
36,45,1501
36,46,1405
36,48,493
36,49,69
36,50,919
36,52,1000
36,53,732
36,55,1509
36,57,345
36,58,177
36,60,1193
36,61,311
36,66,825
36,70,408
36,75,1033
36,78,872
36,81,1219
36,88,1103
36,90,986
36,91,1255
36,96,375
36,100,699
36,103,484
36,104,167
36,110,801
36,111,498
36,113,1117
36,114,541
36,115,520
36,119,792
36,120,614
36,125,905
36,128,1064
36,129,430
36,132,1045
36,134,1077
36,135,507
36,137,871
36,138,545
36,139,188
36,143,401
36,146,736
36,151,1700
36,153,749
36,155,1076
36,156,999
36,158,699
36,162,444
36,163,658
36,164,1618
36,165,539
36,167,1019
36,170,307
36,171,271
36,173,627
36,175,1116
36,177,1167
36,179,159
36,185,482
36,189,740
36,193,873
36,196,601
36,197,954
37,39,168
37,46,283
37,47,312
37,50,454
37,55,77
37,58,1067
37,61,838
37,62,477
37,63,268
37,65,139
37,66,490
37,72,590
37,80,548
37,81,1034
37,84,536
37,88,583
37,89,428
37,91,302
37,93,311
37,97,549
37,98,1042
37,100,460
37,102,311
37,103,718
37,105,270
37,106,570
37,107,339
37,109,361
37,110,315
37,111,508
37,112,986
37,113,784
37,114,637
37,116,673
37,117,344
37,119,676
37,121,272
37,125,373
37,134,214
37,138,390
37,141,667
37,146,475
37,147,258
37,153,97
37,154,621
37,162,298
37,165,782
37,168,693
37,173,170
37,175,202
37,176,351
37,177,765
37,178,706
37,181,456
37,183,1050
37,184,715
37,188,532
37,198,955
37,199,441
38,43,1052
38,45,605
38,46,699
38,49,461
38,53,545
38,57,99
38,60,554
38,61,252
38,62,532
38,67,326
38,69,898
38,73,814
38,74,871
38,76,509
38,77,265
38,81,1208
38,82,323
38,85,828
38,87,356
38,89,596
38,95,963
38,106,232
38,107,512
38,108,265
38,111,348
38,120,399
38,125,1214
38,129,323
38,138,305
38,139,226
38,144,576
38,147,579
38,148,477
38,151,662
38,153,479
38,154,645
38,156,567
38,159,464
38,160,619
38,163,366
38,167,387
38,169,1450
38,172,595
38,175,566
38,178,300
38,179,220
38,180,995
38,185,517
38,187,765
38,188,542
38,190,406
38,191,310
38,193,951
38,194,356
38,195,365
38,199,557
39,43,906
39,46,208
39,50,436
39,53,375
39,54,605
39,55,239
39,56,714
39,57,535
39,59,1255
39,62,863
39,63,430
39,66,408
39,68,353
39,69,218
39,74,468
39,75,707
39,76,644
39,79,719
39,80,759
39,85,690
39,88,438
39,90,677
39,96,332
39,97,441
39,100,333
39,104,532
39,108,355
39,109,286
39,111,574
39,114,498
39,115,144
39,119,562
39,120,172
39,125,572
39,126,123
39,128,226
39,130,451
39,133,331
39,134,447
39,140,606
39,142,241
39,147,653
39,150,504
39,151,684
39,154,479
39,155,662
39,158,159
39,159,372
39,163,386
39,164,310
39,166,395
39,168,471
39,172,802
39,173,43
39,175,544
39,177,645
39,182,622
39,184,490
39,186,125
39,187,398
39,188,205
39,190,496
39,191,881
39,195,19
39,196,28
40,45,273
40,50,1262
40,54,129
40,59,709
40,60,976
40,61,646
40,62,227
40,63,104
40,66,750
40,71,1194
40,72,800
40,73,831
40,74,963
40,75,587
40,77,372
40,79,482
40,84,702
40,86,273
40,95,380
40,99,731
40,100,842
40,102,652
40,103,347
40,104,550
40,106,904
40,107,33
40,113,597
40,116,899
40,118,127
40,120,128
40,121,488
40,128,296
40,129,973
40,134,452
40,135,706
40,136,407
40,137,664
40,139,665
40,147,293
40,149,341
40,151,413
40,152,490
40,153,318
40,154,779
40,155,680
40,157,533
40,158,394
40,159,688
40,162,339
40,165,312
40,169,1142
40,170,535
40,179,614
40,181,372
40,184,255
40,186,401
40,187,687
40,190,983
40,191,682
40,193,1109
40,199,552
41,42,475
41,45,744
41,47,651
41,50,62
41,51,633
41,56,335
41,57,900
41,58,1091
41,59,1412
41,60,389
41,62,1166
41,64,180
41,70,1377
41,72,712
41,73,569
41,74,512
41,76,780
41,77,998
41,79,388
41,80,245
41,82,845
41,84,1139
41,86,950
41,88,636
41,89,887
41,91,707
41,92,2014
41,93,465
41,96,771
41,98,237
41,106,735
41,107,729
41,108,1301
41,110,607
41,111,1077
41,112,530
41,114,1038
41,118,637
41,123,1116
41,126,857
41,130,63
41,132,941
41,133,433
41,135,464
41,137,148
41,138,1272
41,139,1340
41,144,509
41,145,606
41,147,954
41,151,527
41,152,282
41,154,614
41,155,93
41,157,987
41,159,467
41,162,631
41,163,818
41,164,191
41,165,1167
41,166,104
41,168,548
41,171,777
41,172,576
41,173,823
41,176,940
41,177,305
41,178,1179
41,181,804
41,184,888
41,185,702
41,186,817
41,189,951
41,192,189
41,194,456
41,196,505
41,198,947
42,44,715
42,50,707
42,51,399
42,52,528
42,55,139
42,56,858
42,58,742
42,63,260
42,64,760
42,66,371
42,69,167
42,72,583
42,73,739
42,75,407
42,76,614
42,79,567
42,84,443
42,86,761
42,89,430
42,92,718
42,94,462
42,97,602
42,98,804
42,99,540
42,103,491
42,105,282
42,110,182
42,113,347
42,114,517
42,115,211
42,116,594
42,121,518
42,123,910
42,124,526
42,125,360
42,126,150
42,129,675
42,134,266
42,135,285
42,137,437
42,138,312
42,139,665
42,145,178
42,146,438
42,149,201
42,150,562
42,151,308
42,152,400
42,157,613
42,158,102
42,159,319
42,161,225
42,165,454
42,167,59
42,172,800
42,174,710
42,176,435
42,178,638
42,179,598
42,182,442
42,183,611
42,187,881
42,189,907
42,192,540
42,193,436
42,194,226
42,195,75
42,197,260
43,50,156
43,52,912
43,53,752
43,56,103
43,61,1024
43,62,1118
43,63,759
43,66,228
43,71,653
43,72,530
43,74,311
43,75,464
43,76,664
43,78,747
43,79,527
43,81,200
43,82,614
43,84,733
43,85,441
43,86,1054
43,87,1200
43,88,493
43,89,926
43,92,1208
43,93,373
43,95,559
43,96,783
43,97,1272
43,99,357
43,103,1012
43,107,1049
43,109,231
43,110,562
43,115,566
43,117,941
43,118,774
43,119,350
43,121,491
43,123,650
43,124,1141
43,126,667
43,129,745
43,132,1522
43,136,847
43,138,767
43,140,449
43,144,769
43,153,691
43,154,417
43,155,250
43,159,543
43,160,579
43,161,428
43,166,238
43,169,461
43,170,1263
43,172,332
43,177,374
43,178,874
43,179,1534
43,181,1322
43,186,587
43,187,379
43,188,307
43,189,1034
43,193,207
43,194,539
43,195,474
43,197,733
43,199,280
44,45,786
44,49,750
44,51,213
44,53,850
44,74,250
44,75,987
44,78,637
44,83,343
44,86,882
44,87,871
44,88,127
44,97,920
44,102,1139
44,103,1003
44,105,604
44,107,827
44,108,748
44,110,524
44,111,303
44,113,289
44,114,282
44,119,211
44,120,732
44,121,682
44,122,831
44,126,807
44,127,488
44,128,630
44,129,480
44,131,1010
44,135,338
44,136,745
44,143,957
44,145,627
44,146,926
44,147,1265
44,148,689
44,155,1006
44,156,1213
44,157,1131
44,159,292
44,169,659
44,176,1383
44,195,746
44,197,786
45,46,336
45,51,589
45,52,514
45,54,475
45,55,108
45,62,554
45,64,716
45,66,565
45,69,241
45,71,1219
45,76,836
45,77,763
45,78,295
45,84,665
45,92,955
45,93,322
45,95,228
45,101,1361
45,102,74
45,107,321
45,108,336
45,109,409
45,112,985
45,113,512
45,116,752
45,117,291
45,120,501
45,121,279
45,122,906
45,123,944
45,124,630
45,126,516
45,130,523
45,136,677
45,138,397
45,145,365
45,146,474
45,156,15
45,162,596
45,164,412
45,166,410
45,167,338
45,168,617
45,169,556
45,173,296
45,174,530
45,176,440
45,177,948
45,178,1333
45,179,1388
45,180,666
45,181,653
45,185,857
45,187,973
45,188,478
45,190,903
45,193,1093
45,194,475
45,197,115
45,198,977
46,49,880
46,50,344
46,53,405
46,54,530
46,55,178
46,58,812
46,60,431
46,65,200
46,69,71
46,70,436
46,74,336
46,77,650
46,79,298
46,81,542
46,92,742
46,96,588
46,97,955
46,98,821
46,99,419
46,103,617
46,104,1146
46,105,185
46,112,531
46,113,265
46,115,294
46,122,449
46,125,377
46,131,973
46,135,250
46,139,636
46,140,448
46,141,571
46,147,415
46,148,237
46,149,257
46,152,114
46,159,276
46,162,304
46,164,152
46,168,541
46,169,722
46,173,153
46,177,462
46,179,608
46,180,720
46,184,634
46,188,153
46,194,284
46,195,141
46,197,291
47,51,805
47,54,539
47,55,292
47,57,1124
47,64,746
47,67,839
47,68,362
47,69,302
47,71,1136
47,72,1122
47,74,738
47,76,993
47,78,264
47,79,129
47,80,475
47,83,880
47,87,978
47,89,640
47,91,385
47,95,345
47,96,854
47,99,863
47,100,634
47,101,966
47,109,481
47,110,739
47,112,926
47,117,143
47,118,808
47,120,514
47,125,377
47,130,592
47,131,1013
47,132,841
47,133,280
47,135,867
47,137,519
47,138,933
47,141,935
47,147,313
47,149,573
47,151,173
47,155,370
47,158,547
47,160,1114
47,162,993
47,163,948
47,167,400
47,170,1183
47,171,780
47,172,949
47,174,641
47,179,1809
47,182,745
47,184,635
47,185,799
47,186,579
47,189,964
47,190,1012
47,191,1137
47,192,417
47,193,769
47,194,571
47,199,491
48,49,801
48,51,728
48,53,352
48,57,191
48,58,586
48,61,414
48,64,910
48,67,218
48,69,527
48,70,126
48,73,939
48,74,683
48,75,853
48,77,69
48,79,878
48,80,1021
48,87,362
48,88,761
48,89,215
48,92,255
48,94,459
48,96,319
48,98,1201
48,102,606
48,104,473
48,106,764
48,107,286
48,109,679
48,117,1373
48,118,517
48,121,915
48,123,1029
48,124,89
48,125,1211
48,127,611
48,131,336
48,135,530
48,136,57
48,137,974
48,138,275
48,142,216
48,146,191
48,148,762
48,149,355
48,153,419
48,154,708
48,156,548
48,157,183
48,158,773
48,160,915
48,162,555
48,164,722
48,165,133
48,167,617
48,168,914
48,170,237
48,175,755
48,176,690
48,177,1050
48,179,333
48,183,780
48,187,667
48,189,696
48,193,770
48,197,655
48,199,1186
49,50,1189
49,59,128
49,60,743
49,61,292
49,62,832
49,63,999
49,66,966
49,73,1847
49,76,488
49,77,468
49,84,362
49,85,1137
49,86,705
49,87,280
49,89,626
49,90,1643
49,92,432
49,95,798
49,99,942
49,103,445
49,105,1144
49,106,380
49,107,849
49,111,565
49,118,1217
49,123,648
49,125,951
49,126,612
49,130,1323
49,133,1200
49,139,146
49,142,889
49,146,547
49,148,881
49,150,746
49,151,1006
49,153,1069
49,154,606
49,155,1873
49,167,685
49,171,294
49,174,1101
49,176,974
49,177,1696
49,181,440
49,191,345
49,193,1100
49,196,648
50,51,287
50,54,1388
50,55,420
50,59,1349
50,62,960
50,66,473
50,67,846
50,69,342
50,70,711
50,71,681
50,72,1007
50,74,678
50,75,443
50,76,747
50,81,351
50,82,683
50,85,560
50,93,254
50,97,791
50,99,425
50,103,1690
50,104,1061
50,105,313
50,106,1076
50,108,671
50,109,188
50,112,915
50,114,690
50,115,542
50,123,1125
50,128,577
50,130,16
50,136,985
50,140,294
50,141,384
50,143,816
50,144,870
50,147,1025
50,153,558
50,158,611
50,160,668
50,161,322
50,162,1049
50,163,827
50,166,118
50,167,660
50,168,478
50,170,1011
50,172,418
50,174,279
50,176,774
50,180,392
50,182,791
50,184,973
50,191,821
50,194,405
50,196,483
50,197,824
51,52,1233
51,55,481
51,59,1544
51,62,1404
51,65,490
51,67,946
51,68,644
51,69,408
51,71,318
51,73,581
51,76,438
51,77,740
51,82,497
51,83,281
51,86,1072
51,88,254
51,89,900
51,91,777
51,93,421
51,94,625
51,95,427
51,97,614
51,98,846
51,99,143
51,100,30
51,101,306
51,104,714
51,107,770
51,110,432
51,111,265
51,112,283
51,119,204
51,120,557
51,122,581
51,124,1470
51,125,504
51,128,449
51,129,712
51,130,289
51,131,814
51,133,499
51,134,678
51,138,612
51,139,1042
51,142,934
51,144,298
51,145,503
51,146,1151
51,151,720
51,153,709
51,154,212
51,159,106
51,160,413
51,162,526
51,163,1028
51,165,754
51,167,366
51,170,813
51,171,844
51,174,878
51,175,692
51,176,1009
51,178,716
51,180,1062
51,183,209
51,184,1025
51,185,353
51,189,400
51,192,539
51,194,440
51,199,223
52,62,273
52,67,419
52,68,267
52,71,1458
52,74,1266
52,79,468
52,80,1339
52,86,508
52,87,772
52,88,1067
52,90,281
52,91,98
52,92,809
52,95,726
52,96,851
52,98,900
52,99,1001
52,101,1125
52,104,1064
52,106,829
52,111,897
52,112,1072
52,114,1723
52,115,721
52,116,926
52,117,832
52,119,1079
52,120,427
52,121,641
52,124,649
52,125,724
52,127,619
52,131,897
52,133,446
52,135,803
52,140,842
52,142,565
52,145,998
52,146,572
52,150,1459
52,154,1375
52,158,559
52,162,1087
52,163,447
52,164,656
52,167,541
52,168,1264
52,169,893
52,170,1030
52,172,1002
52,174,820
52,180,770
52,182,410
52,186,589
52,188,713
52,189,1083
52,190,911
52,197,350
53,58,760
53,59,1130
53,62,256
53,63,171
53,67,259
53,69,590
53,70,503
53,71,1180
53,72,963
53,73,560
53,77,795
53,79,642
53,80,766
53,84,944
53,85,1813
53,91,215
53,93,443
53,94,735
53,100,1097
53,101,1118
53,107,193
53,108,217
53,109,544
53,110,331
53,111,603
53,113,848
53,114,993
53,115,388
53,116,1225
53,122,949
53,124,415
53,125,577
53,126,221
53,128,261
53,130,679
53,133,319
53,135,818
53,136,357
53,138,205
53,140,871
53,141,848
53,143,476
53,144,476
53,145,413
53,148,240
53,149,428
53,151,285
53,152,612
53,154,1163
53,157,479
53,160,1345
53,163,195
53,166,705
53,171,620
53,173,359
53,176,246
53,177,1023
53,183,836
53,189,1346
53,190,680
53,191,725
53,193,1056
53,195,314
53,197,125
53,198,528
53,199,763
54,55,472
54,58,1300
54,63,195
54,66,792
54,68,341
54,71,981
54,72,759
54,73,625
54,76,1175
54,77,385
54,81,1041
54,82,419
54,84,580
54,87,532
54,89,223
54,104,673
54,105,612
54,106,647
54,107,128
54,108,221
54,109,683
54,114,827
54,122,1499
54,128,476
54,132,280
54,134,562
54,137,859
54,139,618
54,141,1059
54,143,593
54,144,793
54,147,235
54,148,657
54,149,543
54,151,723
54,155,748
54,156,393
54,157,847
54,163,92
54,168,953
54,169,816
54,170,556
54,175,319
54,176,454
54,177,844
54,178,758
54,179,689
54,181,512
54,183,1217
54,186,467
54,190,1227
54,192,822
54,194,611
54,196,469
54,199,763
55,57,882
55,58,864
55,59,923
55,61,1105
55,63,505
55,68,165
55,69,143
55,70,463
55,72,600
55,74,558
55,75,271
55,79,259
55,80,496
55,81,593
55,86,913
55,87,742
55,89,610
55,94,1096
55,97,924
55,102,222
55,103,809
55,105,248
55,108,323
55,110,316
55,112,699
55,114,653
55,116,683
55,117,274
55,118,382
55,121,224
55,123,819
55,128,58
55,130,433
55,131,1490
55,134,295
55,136,568
55,140,498
55,141,628
55,144,361
55,145,343
55,146,514
55,151,178
55,152,286
55,153,222
55,158,147
55,162,434
55,165,542
55,170,754
55,173,300
55,175,254
55,176,359
55,177,451
55,181,754
55,183,751
55,184,501
55,186,578
55,192,471
55,194,395
55,197,154
56,57,849
56,59,1229
56,60,210
56,61,661
56,65,661
56,69,568
56,75,625
56,76,759
56,77,943
56,80,447
56,81,119
56,82,829
56,85,390
56,87,978
56,90,1027
56,92,1650
56,94,560
56,95,456
56,97,782
56,102,1050
56,107,881
56,108,1328
56,109,293
56,110,696
56,111,453
56,112,297
56,115,1077
56,116,508
56,117,808
56,120,826
56,121,776
56,122,944
56,125,319
56,126,722
56,127,376
56,130,223
56,132,1375
56,141,236
56,144,517
56,146,1114
56,147,899
56,148,1091
56,149,539
56,151,931
56,154,539
56,155,394
56,156,961
56,157,1530
56,159,292
56,160,429
56,162,654
56,163,1527
56,166,622
56,167,505
56,172,253
56,173,702
56,175,1386
56,177,606
56,178,905
56,185,404
56,186,646
56,190,808
56,192,539
56,194,413
56,195,726
56,196,588
56,197,729
56,198,944
57,58,293
57,60,657
57,62,539
57,64,1882
57,65,414
57,66,925
57,67,536
57,68,776
57,70,239
57,71,691
57,73,1368
57,79,862
57,81,1376
57,83,1137
57,86,280
57,87,114
57,96,136
57,97,149
57,98,1056
57,100,638
57,101,1304
57,102,842
57,103,194
57,104,251
57,106,383
57,107,405
57,109,710
57,113,1188
57,116,782
57,118,571
57,123,623
57,128,794
57,132,422
57,133,1257
57,135,543
57,140,1884
57,145,313
57,149,362
57,154,645
57,155,1157
57,160,1256
57,164,1143
57,173,480
57,183,611
57,187,809
57,188,629
57,189,595
57,190,392
57,191,350
57,192,1826
57,197,1020
57,199,735
58,59,69
58,60,846
58,61,437
58,67,590
58,68,964
58,72,905
58,75,2093
58,76,550
58,78,971
58,84,390
58,88,706
58,90,1044
58,92,236
58,93,1112
58,98,2022
58,99,761
58,100,910
58,102,1614
58,103,795
58,104,154
58,110,582
58,115,533
58,116,898
58,119,1088
58,120,659
58,127,1217
58,131,91
58,132,677
58,134,963
58,135,641
58,136,402
58,137,998
58,141,839
58,143,430
58,145,566
58,146,543
58,147,1183
58,148,767
58,151,1158
58,152,932
58,159,1194
58,164,1185
58,165,458
58,168,863
58,169,1975
58,171,402
58,172,1311
58,174,1177
58,176,1005
58,177,1376
58,180,1293
58,184,1267
58,186,1024
58,187,755
58,188,865
58,189,632
58,190,286
58,193,981
58,195,738
58,197,906
58,198,366
59,61,390
59,62,795
59,65,872
59,67,592
59,68,1044
59,70,549
59,75,1145
59,76,534
59,84,497
59,85,946
59,87,253
59,93,1129
59,94,524
59,95,916
59,96,392
59,97,318
59,105,1097
59,109,950
59,113,841
59,116,652
59,117,2109
59,118,688
59,119,1294
59,120,843
59,123,1113
59,124,411
59,130,2096
59,131,148
59,132,766
59,133,1785
59,134,1138
59,135,731
59,137,1139
59,140,2121
59,141,871
59,143,529
59,145,782
59,150,1019
59,152,1327
59,154,757
59,157,320
59,162,1084
59,171,376
59,174,1657
59,175,929
59,176,1596
59,178,497
59,185,1069
59,187,904
59,190,237
59,191,581
59,193,902
59,197,833
59,199,891
60,68,1062
60,70,816
60,74,191
60,76,498
60,77,726
60,78,577
60,82,451
60,85,590
60,86,1358
60,89,745
60,90,715
60,91,750
60,92,799
60,94,519
60,95,293
60,103,1402
60,106,425
60,108,606
60,109,290
60,111,399
60,112,582
60,113,12
60,114,598
60,121,418
60,122,999
60,129,472
60,131,1258
60,134,329
60,136,748
60,137,233
60,138,575
60,139,1121
60,140,407
60,142,439
60,152,248
60,156,589
60,161,436
60,163,1141
60,167,366
60,170,820
60,171,743
60,172,267
60,174,402
60,175,561
60,177,930
60,182,907
60,187,284
60,188,115
60,189,769
60,191,668
60,192,460
60,196,572
60,198,795
60,199,136
61,62,1299
61,63,764
61,64,1055
61,66,555
61,70,347
61,72,264
61,76,191
61,77,486
61,79,813
61,82,438
61,84,157
61,89,608
61,95,1007
61,97,191
61,100,443
61,102,1346
61,107,590
61,110,380
61,112,629
61,113,464
61,114,212
61,116,297
61,118,865
61,119,565
61,120,499
61,121,863
61,123,326
61,124,521
61,125,718
61,127,902
61,129,57
61,138,610
61,140,921
61,145,371
61,146,802
61,148,525
61,150,476
61,151,1529
61,155,921
61,156,1262
61,160,348
61,163,596
61,164,630
61,165,948
61,166,715
61,170,472
61,171,343
61,172,431
61,179,187
61,180,1247
61,181,346
61,185,515
61,187,478
61,192,844
61,193,579
61,199,510
62,65,511
62,66,852
62,67,218
62,71,1290
62,72,1611
62,74,847
62,80,1157
62,81,1419
62,88,940
62,89,253
62,91,298
62,92,647
62,93,891
62,98,993
62,100,987
62,101,1884
62,102,494
62,107,231
62,109,1136
62,114,904
62,116,1126
62,122,1001
62,126,475
62,127,1308
62,128,852
62,141,1460
62,148,474
62,149,627
62,150,1836
62,151,801
62,154,1832
62,158,641
62,161,1107
62,166,831
62,172,1281
62,173,573
62,175,379
62,178,826
62,181,552
62,185,1140
62,188,773
62,191,1057
62,192,987
62,194,745
62,196,533
62,198,575
62,199,901
63,65,310
63,69,366
63,72,566
63,73,597
63,74,629
63,75,602
63,79,523
63,80,1412
63,84,682
63,85,935
63,86,220
63,91,365
63,93,655
63,94,554
63,96,288
63,98,830
63,99,695
63,100,849
63,101,907
63,102,634
63,104,490
63,105,851
63,106,469
63,109,678
63,113,727
63,114,612
63,119,828
63,121,746
63,123,804
63,125,701
63,126,142
63,127,490
63,138,67
63,140,804
63,144,349
63,145,170
63,152,542
